reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
db8e862a-4c0e-4449-9e3c-81854c5b04f2,Chorki Account,https://play-lh.googleusercontent.com/a-/ALV-UjWGxErHrQPedhtPPowv4dg3wbcy66sgpN4ZyxPyAYVhvg,ফ্রি হলে আরেক টু ভালোবাসতাম,5,0,1.0.56,2023-02-28 01:59:34,Thank you so much for your encouraging star ratings!,2023-04-06 16:01:31,1.0.56
00ca2fae-ee2a-4c7f-a8e8-0856537339ad,Md. Asfath Ullah,https://play-lh.googleusercontent.com/a-/ALV-UjUkWztNMJ3gNv7z41HKivFgJjFX25uwvBhxfxMTh_lf_ks,"ভালোই লাগে। চালায় যাও, চরকী! শুভ কামনা।",5,0,1.0.56,2023-02-23 23:16:36,Thank you so much for your encouraging star ratings!,2023-04-06 16:01:39,1.0.56
737d5bbd-1c04-4bb8-9608-f7c5ff6d88b9,Musfiqur Rahman,https://play-lh.googleusercontent.com/a-/ALV-UjW8qBG6Uztwn1nmLA5fVFYKxwt_0eDQZPTRQLOPIJPeQaY,সাবস্ক্রাইব টা সহজ করার আকুল আবেদন করতেছি,3,0,1.0.56,2023-01-27 13:55:22,চরকির সাথে থাকার জন্য ধন্যবাদ। আমরা অবশ্যই আপনার বিষয়টি বিবেচনা করবো।,2023-04-17 16:27:56,1.0.56
c98b0715-7ccb-4475-89a8-7a4a8305785b,Nipun's Initiative,https://play-lh.googleusercontent.com/a-/ALV-UjXURHr5jD1ej7ghzoKZ0GO73HiG9hKUoyhtxn1QgKrzrUk,অনেক বেশি খারাপ না।,2,0,1.0.56,2023-02-10 21:23:57,আপনার রিভিউর জন্য ধন্যবাদ। এ বিষয়ে আপনার আরও কোনো পরামর্শ থাকলে আমাদের ইনবক্সে দিন। আমরা নিজেদের উন্নয়নের যথার্থ চেষ্টা করব।,2023-04-18 14:03:56,1.0.56
d96bb998-63a3-4176-9e08-cd4af29be25d,Chayanika Bhattacharjee,https://play-lh.googleusercontent.com/a-/ALV-UjXeQ9pArP0X0IkqO9CA_Yn4Jm5XlKpwiU1vNGDW_aKmsvE,"এত দারুণ সব সিরিজ, পরের সজ্ন গুলোর অপেক্ষায় আছি",5,0,1.0.56,2023-03-05 16:51:44,Thank you for your review!,2023-03-09 11:06:22,1.0.56
58114787-5cfd-46dc-88b8-a99bb42b71df,Ariyan 13,https://play-lh.googleusercontent.com/a-/ALV-UjV-JUKagOS06Fgcw9WD2rfFnghCVTLLrQTXHivDSrG2DXn1,Disaster app.,2,0,1.0.56,2023-06-11 17:06:42,"Please be informed that the issue is not related to Chorki but we found a solution for it. You have to keep your Google Play Store App version up to minimum 33.0.16-21. You can install the app from here.
https://t.ly/TXvu
After updating the app, reinstall the Chorki app from play store and enjoy Chorki. For help please email to support@chorki.com.",2023-06-17 18:15:03,1.0.56
035e2fef-d30e-4e41-b5ff-2b838a407e25,Mohasin Ali (মহসিন),https://play-lh.googleusercontent.com/a-/ALV-UjWK7Xsqfl7GbU1lxp3Une70E_s7hKTaU0ZjnNgFkK3wqVc,Very good!,4,1,1.0.56,2023-02-24 00:59:20,"Hello,
Thank you for your review. What can we do to get five stars? :)",2023-04-18 12:58:23,1.0.56
b1ecd1be-015a-4b75-a9c7-f7ac46617ef6,Sayam ahmed,https://play-lh.googleusercontent.com/a/ACg8ocLDGKMJ9jI1qUgh5ZaKMYfySjhQ4b8aYxqznwbWP33w=mo,very bad 😡😡,1,0,1.0.56,2023-01-16 23:42:53,Thanks for your review. Please share your issue with our support team at support@chorki.com or you can knock on CHORKI's official Facebook page.,2023-01-20 11:51:25,1.0.56
4270205e-5e5b-49db-8549-55dafec964c9,Md. Mahabub Hasan,https://play-lh.googleusercontent.com/a/ACg8ocLZ2o1fhayObpKFqyLG6324_4w5jhszQYF-yrWJ3TWM=mo,Slow response......,2,0,1.0.56,2023-03-08 13:24:00,"Hi, Based on your review, we cannot gauge exactly what went wrong. Please write to us in detail about the issue at support@chorki.com, so that we can look into it immediately and get it resolved. We would love to give you a seamless experience on our app. Thanks!",2023-04-18 15:20:01,1.0.56
86e322dd-494a-4136-ba79-4c268e4bbd32,MD NOYON ISLAM,https://play-lh.googleusercontent.com/a-/ALV-UjUF81td-gV8iBL8wJ1MJCSlVtYVEzZtLeucULCUL20DfZI,Outstanding OTT Platform.,4,0,1.0.56,2023-02-06 00:04:39,"Dear User, thanks for your support. If you like us, please encourage us with 5★ : )
",2023-02-10 17:12:04,1.0.56
87ebc23e-9781-48ef-8341-d4a929013fac,Ezazul Hoque Ratin,https://play-lh.googleusercontent.com/a-/ALV-UjXz9RPER7Lvy71XTyGm8FYOwm6kAZerRZt3RSHlWOny4ls,Amazing Content!,5,0,1.0.56,2023-02-13 21:12:13,Thank you very much for your 5-star review!!!,2023-04-06 16:01:46,1.0.56
f56ddc93-c429-4f05-a893-637543c37af9,robin siyam,https://play-lh.googleusercontent.com/a/ACg8ocLflTkyB0dKB46l_upy-5sLzzzW98h25iF4OXKrS4IH=mo,so profitable,5,0,1.0.56,2023-01-31 05:58:41,Thank you so much for your encouraging star ratings!,2023-04-06 16:01:56,1.0.56
932ed2bf-d591-4873-a7ad-47c285f43d17,Md Omayer Khan,https://play-lh.googleusercontent.com/a-/ALV-UjU-GVlMpt5Wq86RL0ruDtUIAPwEWRkv2x-kkBjWttcW_us,Really enjoyed,5,0,1.0.56,2023-02-24 14:50:56,Thank you so much for your encouraging star ratings!,2023-04-06 16:02:06,1.0.56
25a59955-cd2c-4fcf-9a87-8687326412a0,Md. Shahidul,https://play-lh.googleusercontent.com/a-/ALV-UjVrB_krKj2CpxUJkPZLvuPnSykiiA-zbkXGMVG2x8i6AXg,Very Cinematic,5,0,1.0.56,2023-02-05 16:54:00,Thank you so much for your encouraging star ratings!,2023-02-10 17:14:18,1.0.56
e9b6f101-3894-452f-b718-579e7d0777b3,Joydev Ghoush,https://play-lh.googleusercontent.com/a-/ALV-UjXVM9p6Z3e1e2I1lhIUiI77N4H-DNt-Hao6qXcRG0FmIBI,Awesome!,5,0,1.0.56,2023-02-24 00:14:33,Thank you so much for your review!,2023-04-06 16:02:33,1.0.56
2be84dab-b49b-48f0-b0df-e12d50cb491c,Saleha . moni,https://play-lh.googleusercontent.com/a/ACg8ocL_asUSZEpG8DICgT-lRA7eupwRu5SGHNxUTCPXtFAd=mo,Very good .,5,0,1.0.56,2023-01-26 14:38:36,Thanks a lot for your rating and safe rides :),2023-04-06 16:02:40,1.0.56
da0860cf-2ce7-44ec-ac62-76873862f9d2,nur rafi,https://play-lh.googleusercontent.com/a-/ALV-UjX9NyjEFYQl6p8pJaW0bQjt81YoJhJwDSrjLl1_0tV2_Nda,Good entertainment 😊,5,0,1.0.56,2023-01-21 12:24:08,Thank you for your feedback. Any suggestions are welcome. :),2023-04-06 16:02:50,1.0.56
034b5e3b-8318-4c56-bfe3-0434cbec44c7,Ab Siddik,https://play-lh.googleusercontent.com/a-/ALV-UjXrzOQDFXON9Wd64hfBNDcCzr8ncL_ISp9yi_Ahy2bpIg,Very nice 👍,5,0,1.0.56,2023-02-10 03:59:20,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-02-10 16:59:45,1.0.56
6a9b98bc-5356-4085-872d-93d486e102c1,Imran Hosain,https://play-lh.googleusercontent.com/a-/ALV-UjXy769DKY0vXENeJt4aQMt5woetNAw8fbs8uFeSePxmdeU,Nice Apps.,5,0,1.0.56,2023-01-16 20:04:59,"We are glad that you loved CHORKI.
",2023-01-20 11:50:09,1.0.56
d3266198-f5fb-43c1-9b60-2c77bb8c1723,md shakkhor,https://play-lh.googleusercontent.com/a-/ALV-UjUKFde2J7jixtmF4ecQg2y3JX4feR3p57n4JWftTphpzw,Good👌,5,0,1.0.56,2023-01-27 19:24:42,Thanks a lot for your rating and safe rides :),2023-04-06 16:02:56,1.0.56
9083b17f-c2ad-4148-a173-596eea48440d,pal bis,https://play-lh.googleusercontent.com/a-/ALV-UjXRDjiSic_fwPRoD2eTHjtq-V4_q6CXF-mt4HMpE4dfNQ,Great experience..,5,0,1.0.56,2023-04-14 11:11:22,It is delightful to hear such positive words and it’s always a pleasure to serve our users.,2023-04-15 23:28:34,1.0.56
0c227d0b-5d10-4d16-a6f3-08fee6e0979c,Xx–HΞADHUNTΞR–xX Gaming,https://play-lh.googleusercontent.com/a-/ALV-UjV8x4LU2s1laIlyFjSAweNyHP2o1JlRk5TSyH0txIy0,Not Bad ✅,3,0,1.0.56,2023-03-14 20:55:49,We appreciate the feedback! Please let us know how we can earn your 5 star rating!,2023-04-18 15:10:30,1.0.56
1a7ec403-26e0-472f-b174-cba29c2ef123,Sahadat Hossain,https://play-lh.googleusercontent.com/a-/ALV-UjWTq4nvjjezsCLoQyYTnOm93xuT2Ibw5KMaPpiyErud6d0,Good 👍,5,0,1.0.56,2023-02-17 18:18:32,Thanks a lot for your rating and safe rides :),2023-04-06 16:03:02,1.0.56
650b050d-5314-4dea-90e5-c00172c29e0c,Mahadeb Das,https://play-lh.googleusercontent.com/a/ACg8ocLMcgo0ejqL94omiuqYrmuvOMrZQPd_jjIYkE4CmtA5=mo,Good 😊,5,0,1.0.56,2023-01-12 11:06:47,"Hi, Happy to hear that you find the app good :) Please let us know the reason behind this low rating. We'd be happy to improve our app based on your suggestions. Thanks!
",2023-01-12 12:46:54,1.0.56
e6e30e3b-4dc3-43d9-ba8b-195ca9ae18ef,Abdul Qaium,https://play-lh.googleusercontent.com/a-/ALV-UjWkxjXgdn8N0S1k4RuPYLeKyWxyZzKprJOefenGc2A8UnHp,awesome 👌,5,0,1.0.56,2023-02-19 23:49:23,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-06 16:03:08,1.0.56
f399a527-39a1-4d8f-9f09-aef989b85dae,shorforaj choudhury,https://play-lh.googleusercontent.com/a-/ALV-UjVurhb5WSECFwBWdcJLlU8YJAdNLvrYnAT3hOWp7048vSI,Awesome 👍,5,0,1.0.56,2023-02-28 13:36:18,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-06 16:03:17,1.0.56
edd8f5bd-9c29-4cd5-86c1-0af320bb9333,al mamun,https://play-lh.googleusercontent.com/a-/ALV-UjXhT9wYYoJihUavjHMmyBC1EwVWTzYEIT_UtF8qT6MU-A,Awesome ❤️❤️❤️,5,0,1.0.56,2023-03-01 12:29:34,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-06 16:03:25,1.0.56
2ea14d9f-c3b6-4d55-b9b7-26a6a3cae6b8,MD.MUSA SALEH,https://play-lh.googleusercontent.com/a-/ALV-UjVsHzZKYNycbldbHKkQeycmMrO4nhUOtQDBaP2v9HVpXgc,Good one 🙂,5,0,1.0.56,2023-02-25 21:11:20,Thank you so much for your encouraging star ratings!,2023-04-06 16:03:35,1.0.56
a27213ba-84c4-4bb8-802e-42db0d27a69e,Deshi Tiktok and likee,https://play-lh.googleusercontent.com/a-/ALV-UjVIYXk9CICG8sZ6H4IvNt0pgBpM1yoBVDz_ZRSxSXCYL0o,"অনেক ভালো একটি ওটিটি অ্যাপস, বলা যায় বাংলাদেশের নেটফ্লিক্স ‌। তবে আরো নতুন নতুন ফিচার যোগ করতে হবে ।",5,0,1.0.56,2023-02-25 19:27:48,Thank you so much for your encouraging star ratings!,2023-04-06 16:04:02,1.0.56
cbb9399d-6dff-4037-a31d-3fc872ab2b1e,Moshabbir Khan,https://play-lh.googleusercontent.com/a/ACg8ocI1XLxspiB-TjoBb9rCWfuj15dBSvBcEI2_dtCGjYWl=mo,Very slow,1,0,1.0.56,2023-03-10 21:15:41,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com. Our team is always prepared to help you.,2023-03-11 15:34:01,1.0.56
280dbdcc-41fd-464e-97db-8fbadb852dd9,kamrul hasan roni,https://play-lh.googleusercontent.com/a-/ALV-UjXqWKxY41AGWdjNw97RDtw8NMOpg2ohjMIFMTVz7O4G3pA,Worst App,1,0,1.0.56,2023-03-03 02:57:00,"Hi,
Based on your review, we cannot guess exactly what went wrong. Please write to us in detail about the issue at support@chorki.com, so that we can look into it immediately and get it resolved. We would love to give you a seamless experience on our app.
Thanks!",2023-04-19 14:45:13,1.0.56
62f9e108-0b71-4ebe-9bd2-0856be9dbf86,Sujon Sokhi,https://play-lh.googleusercontent.com/a-/ALV-UjWCTiXeEg-tkBP5O1bRgiSUcCGW7FQJTUWxjxUh3y6E8Q,Best,5,0,1.0.56,2023-03-07 08:41:47,"Hi, Happy to hear that you find the app good :) Please let us know the reason behind this low rating. We'd be happy to improve our app based on your suggestions. Thanks!
",2023-03-09 10:53:27,1.0.56
bfc51a4a-f21a-41ed-8f62-591f3969d924,Unicorn World,https://play-lh.googleusercontent.com/a/ACg8ocIgpQUTkUlBHWdEYlZzAcDLR1NUvSXXYbQeJJPOVdrK=mo,Best,5,0,1.0.56,2023-01-29 21:56:54,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-06 16:04:09,1.0.56
932f5acb-3f09-4211-aedc-df9396f48ba7,Albina Ava,https://play-lh.googleusercontent.com/a/ACg8ocIOvHgWaATZhwu3kTUwG7LZivs-iKCc4T5O9KYRaWJC=mo,best,5,0,1.0.56,2023-01-19 00:06:56,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-01-20 11:50:40,1.0.56
edd59894-7b93-4518-bfb6-e197d9cb0447,Tanim Tahmid,https://play-lh.googleusercontent.com/a/ACg8ocKLiCD3XiJ-BbhNZWd_EA75MzJs4tpKFsj4N8jKSMs=mo,Excellent,4,0,1.0.56,2023-02-24 10:02:48,"Thank you! If you enjoy using the app, please rate us 5 stars. It would encourage us to continue improving our service!",2023-04-18 12:57:45,1.0.56
435d6c26-b6bc-49ca-bfb6-34c27ecc230c,S M Arif,https://play-lh.googleusercontent.com/a-/ALV-UjVe1ZOATNVFEkEmES_IRTxXliG5JNQS2nuZisayKKzNKDI,good,5,0,1.0.56,2023-03-18 23:16:19,Thanks a lot for your rating and safe rides :),2023-04-05 15:05:26,1.0.56
6a751f0c-6792-46a8-b91d-ff77d14f8020,MD. OMAR FARUK,https://play-lh.googleusercontent.com/a-/ALV-UjXr4ADty0wftw-KlBYbQQs8Ij2BRQnwMalvV6ZNSnwSkkU,Good,5,0,1.0.56,2023-01-24 01:06:13,Thanks a lot for your rating and safe rides :),2023-04-06 16:04:14,1.0.56
9eea4b71-092f-4d04-9a6e-d717e8fd4f03,MD Abu noman Bhuiyan,https://play-lh.googleusercontent.com/a-/ALV-UjXq09qb9gzsurE5Ks9gsut9fya_DKt61d0RnSsp5fhLoQ,good,5,0,1.0.56,2023-02-13 19:20:05,Thank you for your support. Stay with CHORKI.,2023-02-16 20:06:09,1.0.56
1d58aab2-9cd9-427b-8c7d-6357012d97d9,arif kabir,https://play-lh.googleusercontent.com/a-/ALV-UjW377KIv5MbnMWrwNVN12DdDfkKFWpQY86q-QQLKEC4ayo,Good,5,0,1.0.56,2023-03-21 19:29:14,Thanks a lot for your rating and safe rides :),2023-04-05 14:48:42,1.0.56
aff76f60-467d-4e15-ad0e-52358d020af7,Mizanur Rahman,https://play-lh.googleusercontent.com/a-/ALV-UjXKifEcY8yZabxeqVWM5y2BzOXTT1PR_DOvz8-aMTfB-7w,Good,5,0,1.0.56,2023-03-11 14:25:46,Thanks a lot for your rating and safe rides :),2023-04-06 16:04:20,1.0.56
4a44d5c0-1943-493a-8d15-29b5ca9d51c4,Md Azad Khan,https://play-lh.googleusercontent.com/a-/ALV-UjXi57uwH-_UZCkatVGp5pAapOacWnI2MCWj5qpqyX17zOmL,Good,5,0,1.0.56,2023-02-28 01:21:44,Thanks a lot for your rating and safe rides :),2023-04-06 16:04:26,1.0.56
334fb693-53f7-4693-85aa-f35e8972f9df,Zarin Ahamed,https://play-lh.googleusercontent.com/a-/ALV-UjUPdcvgMUWsL9zBvTOd-1O_CD6RHfsaonT2-NEhdqCXqZDa,Good,5,0,1.0.56,2023-03-04 06:12:50,Thank you for your review!,2023-03-09 11:13:47,1.0.56
10f8843c-664b-4260-b923-714aeb95eebf,fulflower 1,https://play-lh.googleusercontent.com/a-/ALV-UjXedyewfJjM2r5ReHbOGqQbhKGOWAuIZ23y1xPy3QXtaTI,good,5,0,1.0.56,2023-02-16 12:01:56,Thanks a lot for your rating and safe rides :),2023-04-06 16:04:33,1.0.56
9cf46d32-6ac5-45dc-8bd9-86680aa0110b,Tanvir Ahmed,https://play-lh.googleusercontent.com/a-/ALV-UjUbcONi5pNrqnbcCQndcFqWPc_jNkRlQ2kCq0fOL718jOE,Good,5,0,1.0.56,2023-01-15 23:56:51,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-01-20 11:49:22,1.0.56
66ee7b1a-f274-467a-b0fa-96da8a757862,trishna chawdhury,https://play-lh.googleusercontent.com/a-/ALV-UjWeKHHQ1zdtfHd6pQUGccvwCx2tQHhADRa6p4xxbcZtCXc,Good,5,0,1.0.56,2023-03-12 00:03:43,Thanks a lot for your rating and safe rides :),2023-04-06 16:04:39,1.0.56
5db1da2e-02fe-4ac2-acba-7ade9795f107,Tarun Roy,https://play-lh.googleusercontent.com/a-/ALV-UjXavBPyuKSecmbLqJyYIcfRW0VgrhoSAFcd8NNxVwyulQ,Good,5,0,1.0.56,2023-01-08 13:01:30,Thanks a lot for your rating and safe rides :),2023-01-09 16:24:36,1.0.56
c8602c74-abd2-4c80-a96c-90329bd5245b,Md Reshad,https://play-lh.googleusercontent.com/a/ACg8ocJqD8j0t_FoGYv0gGOJo5ZdxVgYNm93IIG1JELqy7Ap=mo,Good,5,0,1.0.56,2023-02-02 20:23:58,Thanks a lot for your rating and safe rides :),2023-04-06 16:04:44,1.0.56
36d9bca5-b7ed-480f-8324-d79152b832b4,Qazi Sourav (Sourav),https://play-lh.googleusercontent.com/a-/ALV-UjUWNNf945edUCgRAA7OPI6q_p8bjzkfzgiid1cahKlvEDg,Good,5,0,1.0.56,2023-02-26 02:59:40,Thanks a lot for your rating and safe rides :),2023-04-06 16:04:50,1.0.56
28f39c13-f02e-494f-9b1c-ff649d62b26a,M shoayb,https://play-lh.googleusercontent.com/a-/ALV-UjUrV8YYa3yo8VeeXzKTO_Ep6mzGqFuXHjA8pc4Pm2uxP70,Good,5,0,1.0.56,2023-03-21 08:11:19,Thanks a lot for your rating and safe rides :),2023-04-05 14:48:52,1.0.56
1d355db5-60c4-403c-a9cb-cf950a5c7659,Shormy Islam,https://play-lh.googleusercontent.com/a-/ALV-UjX5FZhoC0E4F0vJGS9oI1zGUenMDypq_-i53ao51nZ057kH,Good,5,0,1.0.56,2023-01-15 17:24:18,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-01-20 11:49:16,1.0.56
a60e9c7d-9c35-4a65-8b0b-f1bf30a6d4e8,Raihan Mahmud,https://play-lh.googleusercontent.com/a-/ALV-UjUJRQpia4xPrcyWz1ASjAQqNU1epHoKmwKYta7lOaO1xoY,Good,5,0,1.0.56,2023-03-18 14:03:48,Thanks a lot for your rating and safe rides :),2023-04-05 15:06:09,1.0.56
5f72aa76-5eb0-4915-8737-7e73c7f20faa,Md. Atikur Rahman,https://play-lh.googleusercontent.com/a-/ALV-UjVdgfG2J0GQBt1vyZpn5P2CbLFs18QFW_dAPmius4tKEg,Good,5,0,1.0.56,2023-01-14 12:19:39,"Hi, thanks for your support all along.",2023-01-20 11:48:10,1.0.56
51cbd7a0-c071-46ee-9c24-ceb78b731d16,Farhan Azad,https://play-lh.googleusercontent.com/a-/ALV-UjVAdiD5zfCxJEZKz1IKrQ-Q1bVPovpMwPgbUAPJCOQ3FQ,Good,5,0,1.0.56,2023-03-01 00:30:39,Thanks a lot for your rating and safe rides :),2023-04-06 16:04:57,1.0.56
b0d6b1cc-6d98-4826-aea5-73430e824deb,Nitai Das,https://play-lh.googleusercontent.com/a-/ALV-UjUY5FvQF21CeAXdeTOjtyAfX0n3tgWD-KGoH63BjkqaxA,Good,5,0,1.0.56,2023-02-24 14:33:36,Thanks a lot for your rating and safe rides :),2023-04-06 16:05:02,1.0.56
2fe818cf-6fb5-44d1-bcca-f57a2963826f,Love Forever,https://play-lh.googleusercontent.com/a/ACg8ocKw0fgC1RPFuX9mQnbPZSJwxJplnqtoXoTlaxJIUuWZ=mo,good,5,0,1.0.56,2023-01-24 10:33:11,Thanks a lot for your rating and safe rides :),2023-04-06 16:05:08,1.0.56
e1974e9f-60b4-45e8-bc7f-07f365e0c184,kazi parvaz ahmed,https://play-lh.googleusercontent.com/a-/ALV-UjVfhKWb2QubwOKiPEP71OQaxujNxZ9aM8j8KdsdPpu1YoE,Good,5,0,1.0.56,2023-02-24 23:16:17,Thanks a lot for your rating and safe rides :),2023-04-06 16:05:14,1.0.56
0dd149c3-b522-4c7a-bd15-cfa3b05f0cc9,Md. Mijanur Rahaman,https://play-lh.googleusercontent.com/a/ACg8ocJVi12XVr1PBMHUqFw9rI4cNU0n5kDYmBmTwSMoRw-GwQ=mo,Good,5,0,1.0.56,2023-02-21 07:53:44,Thanks a lot for your rating and safe rides :),2023-04-06 16:05:21,1.0.56
3a9482d5-55b1-4f7a-b895-d21648a0d92d,sony. TV,https://play-lh.googleusercontent.com/a/ACg8ocJmvCy1DthEJmiwNoP1AsAiexeHQn1Udu5al6rPxpzg=mo,Good,5,0,1.0.56,2023-02-17 22:33:15,Thanks a lot for your rating and safe rides :),2023-04-06 16:05:27,1.0.56
5db7b4d6-5adf-4ec7-a7cf-4027040e2145,hasan sohel,https://play-lh.googleusercontent.com/a-/ALV-UjV6ZArpl09BpIRG3MnsYSTvlQW_JTgFHK7T-zbuHaLf6lE,good,5,0,1.0.56,2023-03-18 11:40:03,Thanks a lot for your rating and safe rides :),2023-04-05 15:06:44,1.0.56
46c68e37-77da-4e47-b71d-8c702ed7aae5,Asif ReZa,https://play-lh.googleusercontent.com/a-/ALV-UjVyiIKAyIGecXr36dAnSg6mBJ8CTvqy_St3YVc8EEnBDiA,Good,5,0,1.0.56,2023-02-07 23:10:18,Thanks a lot for your rating and safe rides :),2023-02-10 17:05:17,1.0.56
efe86dff-f9ec-4fab-a551-23ce51aba1e0,Sumon Mahmud,https://play-lh.googleusercontent.com/a-/ALV-UjXvGh7lyIWSW_CaXv71EkD98kIJYDFyg3BGR5XGVCULKw,Good,5,0,1.0.56,2023-01-29 14:00:19,Thanks a lot for your rating and safe rides :),2023-04-06 16:05:34,1.0.56
f36fabbb-0ad7-4acf-9a1c-0078c872f083,Iftakhar Ahmed Chowdhury,https://play-lh.googleusercontent.com/a-/ALV-UjU3-_ZRf3xQrkXvN5t30CM6QTA02NoLDIEiyd3dIewvUQ3b,Good,5,0,1.0.56,2023-01-27 17:39:33,Thanks a lot for your rating and safe rides :),2023-04-06 16:05:39,1.0.56
f5e9dd47-2995-4c85-b271-0f38820ee427,Bidhan Kumar,https://play-lh.googleusercontent.com/a-/ALV-UjVF8g4xl6KHHfhm8BnG0QHlaVmNruTN7AhVA55iV4tIG9M,Good,5,0,1.0.56,2023-03-01 23:11:02,Thanks a lot for your rating and safe rides :),2023-04-07 23:28:09,1.0.56
a5d023db-5017-4eed-a6cd-03b5d7d3e5eb,Md Jahid Hossain,https://play-lh.googleusercontent.com/a-/ALV-UjWSNJknTf5eX8OlzvkbrkQPj5Wr_2pjB9oJJmg1IH8CmRc,Good,5,0,1.0.56,2023-01-14 21:49:06,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-01-20 11:48:41,1.0.56
0cdb2ffc-9f0d-499c-aa07-65e204084b60,Faria Kader,https://play-lh.googleusercontent.com/a-/ALV-UjXd-iYW1KoTSvCfU0Qp3keTbqABYg_IlqripnL65eqDRvY,Good,5,0,1.0.56,2023-03-06 16:01:03,"Hi, Happy to hear that you find the app good :) Please let us know the reason behind this low rating. We'd be happy to improve our app based on your suggestions. Thanks!
",2023-03-09 10:53:36,1.0.56
0e263564-f3a8-40af-ab09-b7480ca99f11,raju ahmmed,https://play-lh.googleusercontent.com/a-/ALV-UjXPY3UzoIFHBXKmjSYsmn78fCzJT_T-qPjcFPq9agDP6g,Good,5,0,1.0.56,2023-02-26 00:57:42,Thanks a lot for your rating and safe rides :),2023-04-07 23:28:17,1.0.56
e5aedfdd-37c6-49be-9a66-a6280a5dbe15,sydul islam,https://play-lh.googleusercontent.com/a-/ALV-UjWm4YieY5DQKIvnDat721gUNXcs7X2j9htZiGy66Jsi8Nc,Good,5,0,1.0.56,2023-02-28 20:14:41,Thanks a lot for your rating and safe rides :),2023-04-07 23:28:24,1.0.56
6ed06fdc-a192-47d8-b753-6dd5c4e1e2c7,Bristy Akter,https://play-lh.googleusercontent.com/a/ACg8ocKIuR2rbxaH95xZo4Oq42kCdFTJCopZe6SccP-iuHqd=mo,Good,5,0,1.0.56,2023-02-19 00:15:30,Thanks a lot for your rating and safe rides :),2023-04-07 23:28:31,1.0.56
5641417a-36b5-4867-af3a-634cd30d0670,Md Ashraful Islam,https://play-lh.googleusercontent.com/a-/ALV-UjXh1USqZm28AHy4xKzKvN7wYQSUJHTOY6avrbCb29WpHig,good,5,0,1.0.56,2023-06-16 00:11:24,,,1.0.56
31c969b9-65a4-44f1-b293-15fd9e777801,Nishat Ahammad,https://play-lh.googleusercontent.com/a-/ALV-UjVCqfOhF4v-a7LHcsB5y6YMMc3J3a1nM4VjRnErEHK1-ao,Good,5,0,1.0.56,2023-03-17 07:18:30,Thanks a lot for your rating and safe rides :),2023-04-05 15:07:22,1.0.56
4d34219e-29a5-47b8-8a43-dc476d343153,Mrs.Kamrunnahar Trisha,https://play-lh.googleusercontent.com/a/ACg8ocJWsCk88L7_yYjroDJeaQluQiLmh0h1S6sO6nv2Ufa4=mo,Good,5,0,1.0.56,2023-02-18 01:36:41,Thanks a lot for your rating and safe rides :),2023-04-07 23:28:38,1.0.56
